,label
412,3
413,4
414,4
415,9
416,2
417,2
418,5
419,1
420,7
421,7
422,7
423,3
424,0
425,1
426,9
427,3
428,5
429,0
430,6
431,1
432,6
433,1
434,3
435,3
436,2
437,1
438,0
439,0
440,5
441,6
442,1
443,1
444,3
445,0
446,2
447,8
448,3
449,1
450,7
451,3
452,1
453,1
454,7
455,4
456,8
457,3
458,9
459,4
460,8
461,5
462,7
463,3
464,0
465,2
466,6
467,3
468,9
469,5
470,0
471,3
472,7
473,4
474,6
475,1
476,0
477,9
478,2
479,5
480,1
481,6
482,1
483,5
484,2
485,2
486,7
487,4
488,6
489,5
490,3
491,8
492,4
493,4
494,3
495,9
496,3
497,5
498,0
499,1
500,9
501,6
502,4
503,5
504,1
505,0
506,7
507,0
508,3
509,2
510,4
511,1
512,7
513,4
514,9
515,0
516,9
517,7
518,2
519,1
520,1
521,0
522,6
523,2
524,1
525,1
526,6
527,3
528,8
529,4
530,2
531,6
532,0
533,0
534,7
535,6
536,4
537,5
538,5
539,6
540,2
541,5
542,5
543,4
544,9
545,1
546,5
547,8
548,9
549,5
550,2
551,9
552,2
553,7
554,9
555,8
556,7
557,0
558,4
559,4
560,2
561,1
562,0
563,2
564,1
565,8
566,3
567,3
568,0
569,6
570,9
571,5
572,0
573,9
574,0
575,3
576,8
577,3
578,8
579,2
580,9
581,4
582,0
583,8
584,9
585,3
586,0
587,0
588,0
589,6
590,0
591,4
592,6
593,6
594,7
595,4
596,1
597,6
598,4
599,4
600,0
601,9
602,8
603,7
604,8
605,6
606,9
607,1
608,1
609,0
610,9
611,7
612,2
613,3
614,3
615,1
616,7
617,3
618,2
619,9
620,2
621,3
622,1
623,2
624,8
625,8
626,8
627,8
628,0
629,7
630,0
631,7
632,7
633,6
634,4
635,8
636,8
637,0
638,6
639,8
640,3
641,8
642,2
643,1
644,3
645,6
646,7
647,7
648,5
649,3
650,8
651,6
652,0
653,6
654,9
655,6
656,3
657,3
658,6
659,1
660,1
661,7
662,2
663,7
664,2
665,4
666,8
667,5
668,2
669,1
670,2
671,7
672,9
673,0
674,5
675,1
676,6
677,5
678,9
679,8
680,2
681,6
682,3
683,0
684,3
685,3
686,1
687,0
688,5
689,8
690,9
691,9
692,7
693,0
694,0
695,4
696,1
697,5
698,7
699,3
700,5
701,2
702,5
703,3
704,0
705,2
706,6
707,0
708,7
709,2
710,0
711,0
712,3
713,6
714,9
715,5
716,4
717,3
718,8
719,9
720,5
721,4
722,8
723,5
724,7
725,9
726,4
727,4
728,6
729,0
730,9
731,1
732,4
733,1
734,8
735,4
736,3
737,9
738,9
739,8
740,6
741,5
742,0
743,7
744,2
745,9
746,0
747,0
748,1
749,5
750,8
751,8
752,0
753,2
754,9
755,3
756,0
757,6
758,7
759,8
760,4
761,3
762,0
763,7
764,1
765,2
766,9
767,0
768,9
769,3
770,9
771,9
772,1
773,6
774,3
775,0
776,0
777,3
778,7
779,4
780,8
781,6
782,2
783,8
784,0
785,0
786,2
787,9
788,8
789,4
790,6
791,0
792,6
793,9
794,8
795,8
796,3
797,3
798,8
799,8
800,7
801,1
802,8
803,4
804,2
805,0
806,4
807,9
808,0
809,4
810,9
811,0
812,3
813,4
814,6
815,4
816,9
817,6
818,2
819,3
820,5
821,3
822,1
823,9
824,1
825,6
826,2
827,6
828,5
829,3
830,9
831,7
832,3
833,8
834,8
835,5
836,5
837,5
838,3
839,4
840,6
841,7
842,6
843,1
844,9
845,9
846,9
847,9
848,0
849,8
850,2
851,0
852,3
853,6
854,2
855,2
856,4
857,3
858,1
859,1
860,2
861,9
862,0
863,4
864,8
865,6
866,4
867,6
868,6
869,8
870,3
871,4
872,4
873,4
874,7
875,6
876,1
877,9
878,4
879,4
880,6
881,6
882,3
883,0
884,4
885,7
886,4
887,7
888,3
889,5
890,6
891,7
892,4
893,5
894,0
895,5
896,9
897,6
898,0
899,3
900,6
901,6
902,1
903,5
904,2
905,0
906,3
907,2
908,0
909,1
910,0
911,9
912,7
913,4
914,4
915,0
916,7
917,6
918,9
919,2
920,5
921,2
922,9
923,3
924,5
925,4
926,4
927,7
928,1
929,3
930,8
931,2
932,2
933,1
934,6
935,2
936,2
937,4
938,1
939,2
940,4
941,6
942,3
943,0
944,5
945,4
946,7
947,2
948,7
949,7
950,0
951,5
952,1
953,3
954,5
955,8
956,6
957,6
958,4
959,7
960,3
961,0
962,1
963,9
964,3
965,7
966,1
967,4
968,5
969,7
970,2
971,0
972,2
973,3
974,4
975,7
976,3
977,7
978,0
979,0
980,6
981,3
982,4
983,6
984,3
985,4
986,7
987,1
988,7
989,0
990,0
991,0
992,0
993,5
994,6
995,1
996,3
997,2
998,5
999,2
1000,6
1001,6
1002,8
1003,1
1004,3
1005,5
1006,3
1007,4
1008,8
1009,1
1010,1
1011,1
1012,0
1013,6
1014,1
1015,7
1016,7
1017,9
1018,8
1019,2
1020,1
1021,9
1022,5
1023,3
1024,9
1025,1
1026,6
1027,3
1028,5
1029,3
1030,3
1031,5
1032,9
1033,7
1034,6
1035,2
1036,4
1037,5
1038,3
1039,8
1040,8
1041,9
1042,2
1043,0
1044,2
1045,2
1046,1
1047,3
1048,8
1049,9
1050,5
1051,3
1052,5
1053,8
1054,6
1055,4
1056,5
1057,5
1058,8
1059,3
1060,7
1061,8
1062,8
1063,8
1064,4
1065,4
1066,7
1067,5
1068,7
1069,4
1070,6
1071,2
1072,1
1073,9
1074,5
1075,7
1076,0
1077,2
1078,0
1079,1
1080,5
1081,6
1082,5
1083,7
1084,9
1085,7
1086,1
1087,0
1088,9
1089,2
1090,7
1091,1
1092,6
1093,2
1094,1
1095,6
1096,8
1097,2
1098,4
1099,3
1100,0
1101,0
1102,0
1103,2
1104,1
1105,1
1106,0
1107,9
1108,5
1109,4
1110,5
1111,6
1112,7
1113,6
1114,2
1115,0
1116,7
1117,6
1118,7
1119,6
1120,0
1121,5
1122,5
1123,6
1124,9
1125,4
1126,5
1127,3
1128,9
1129,5
1130,6
1131,0
1132,3
1133,7
1134,9
1135,6
1136,5
1137,1
1138,8
1139,0
1140,7
1141,3
1142,1
1143,6
1144,3
1145,8
1146,7
1147,3
1148,7
1149,2
1150,8
1151,4
1152,8
1153,7
1154,6
1155,0
1156,0
1157,0
1158,1
1159,9
1160,0
1161,7
1162,1
1163,1
1164,2
1165,5
1166,8
1167,7
1168,9
1169,0
1170,5
1171,9
1172,3
1173,1
1174,1
1175,5
1176,3
1177,1
1178,0
1179,3
1180,9
1181,3
1182,7
1183,9
1184,9
1185,0
1186,2
1187,4
1188,0
1189,2
1190,7
1191,6
1192,7
1193,8
1194,5
1195,3
1196,7
1197,2
1198,9
1199,7
1200,4
1201,6
1202,6
1203,2
1204,6
1205,1
1206,8
1207,0
1208,4
1209,3
1210,8
1211,5
1212,4
1213,8
1214,7
1215,6
1216,1
1217,6
1218,4
1219,2
1220,9
1221,4
1222,9
1223,3
1224,0
1225,6
1226,1
1227,3
1228,4
1229,1
1230,1
1231,6
1232,7
1233,7
1234,7
1235,1
1236,6
1237,6
1238,4
1239,7
1240,0
1241,6
1242,2
1243,7
1244,0
1245,0
1246,9
1247,2
1248,0
1249,8
1250,4
1251,4
1252,3
1253,3
1254,7
1255,1
1256,5
1257,7
1258,1
1259,7
1260,9
1261,6
1262,9
1263,5
1264,2
1265,0
1266,1
1267,6
1268,4
1269,6
1270,4
1271,9
1272,0
1273,4
1274,3
1275,0
1276,9
1277,8
1278,5
1279,6
1280,3
1281,0
1282,7
1283,8
1284,5
1285,4
1286,1
1287,7
1288,0
1289,4
1290,1
1291,1
1292,4
1293,8
1294,0
1295,7
1296,3
1297,3
1298,8
1299,1
1300,0
1301,4
1302,9
1303,1
1304,5
1305,9
1306,5
1307,6
1308,5
1309,0
1310,2
1311,2
1312,4
1313,3
1314,8
1315,8
1316,2
1317,3
1318,3
1319,2
1320,6
1321,3
1322,2
1323,0
1324,5
1325,8
1326,1
1327,1
1328,8
1329,3
1330,2
1331,2
1332,2
1333,4
1334,9
1335,1
1336,3
1337,3
1338,7
1339,6
1340,7
1341,7
1342,2
1343,0
1344,2
1345,7
1346,4
1347,1
1348,8
1349,3
1350,5
1351,0
1352,8
1353,6
1354,4
1355,7
1356,3
1357,8
1358,9
1359,6
1360,7
1361,7
1362,6
1363,8
1364,8
1365,1
1366,2
1367,3
1368,2
1369,3
1370,4
1371,3
1372,7
1373,2
1374,4
1375,9
1376,5
1377,9
1378,9
1379,3
1380,2
1381,3
1382,2
1383,3
1384,4
1385,0
1386,8
1387,7
1388,8
1389,9
1390,9
1391,8
1392,0
1393,0
1394,5
1395,3
1396,7
1397,7
1398,2
1399,1
1400,7
1401,7
1402,4
1403,0
1404,4
1405,4
1406,3
1407,1
1408,3
1409,0
1410,9
1411,3
1412,9
1413,3
1414,7
1415,4
1416,2
1417,1
1418,0
1419,6
1420,5
1421,1
1422,0
1423,5
1424,3
1425,8
1426,3
1427,1
1428,7
1429,4
1430,7
1431,1
1432,7
1433,5
1434,5
1435,3
1436,1
1437,6
1438,3
1439,6
1440,5
1441,2
1442,9
1443,1
1444,6
1445,2
1446,8
1447,2
1448,5
1449,0
1450,3
1451,2
1452,8
1453,6
1454,6
1455,4
1456,2
1457,3
1458,2
1459,3
1460,0
1461,5
1462,3
1463,1
1464,8
1465,7
1466,7
1467,9
1468,6
1469,4
1470,7
1471,7
1472,2
1473,9
1474,1
1475,1
1476,9
1477,7
1478,8
1479,3
1480,6
1481,7
1482,9
1483,7
1484,1
1485,7
1486,0
1487,0
1488,3
1489,6
1490,5
1491,0
1492,0
1493,3
1494,5
1495,9
1496,1
1497,3
1498,3
1499,3
1500,2
1501,5
1502,0
1503,0
1504,7
1505,4
1506,3
1507,1
1508,7
1509,6
1510,0
1511,7
1512,1
1513,8
1514,7
1515,9
1516,1
1517,6
1518,4
1519,9
1520,3
1521,2
1522,5
1523,5
1524,9
1525,7
1526,3
1527,0
1528,5
1529,0
1530,8
1531,7
1532,5
1533,5
1534,4
1535,4
1536,9
1537,0
1538,8
1539,4
1540,4
1541,6
1542,9
1543,5
1544,5
1545,1
1546,4
1547,1
1548,0
1549,9
1550,1
1551,0
1552,3
1553,8
1554,4
1555,9
1556,8
1557,2
1558,8
1559,3
1560,5
1561,7
1562,2
1563,8
1564,8
1565,9
1566,8
1567,3
1568,6
1569,0
1570,2
1571,9
1572,3
1573,1
1574,2
1575,4
1576,9
1577,5
1578,0
1579,5
1580,1
1581,2
1582,0
1583,6
1584,7
1585,7
1586,1
1587,6
1588,7
1589,0
1590,1
1591,8
1592,7
1593,9
1594,5
1595,2
1596,0
1597,5
1598,9
1599,7
1600,6
1601,9
1602,4
1603,6
1604,6
1605,1
1606,6
1607,9
1608,4
1609,6
1610,0
1611,0
1612,0
1613,6
1614,3
1615,2
1616,9
1617,2
1618,5
1619,7
1620,4
1621,9
1622,9
1623,1
1624,0
1625,1
1626,0
1627,9
1628,6
1629,5
1630,1
1631,8
1632,5
1633,1
1634,4
1635,1
1636,6
1637,8
1638,7
1639,1
1640,9
1641,5
1642,5
1643,5
1644,6
1645,3
1646,7
1647,4
1648,3
1649,4
1650,9
1651,0
1652,6
1653,5
1654,0
1655,3
1656,7
1657,9
1658,3
1659,0
1660,5
1661,1
1662,2
1663,6
1664,1
1665,6
1666,2
1667,9
1668,9
1669,0
1670,0
1671,3
1672,2
1673,9
1674,0
1675,9
1676,6
1677,2
1678,1
1679,3
1680,2
1681,2
1682,0
1683,2
1684,7
1685,9
1686,0
1687,4
1688,6
1689,6
1690,5
1691,5
1692,1
1693,9
1694,0
1695,6
1696,0
1697,4
1698,2
1699,6
1700,8
1701,4
1702,2
1703,9
1704,1
1705,4
1706,6
1707,8
1708,7
1709,7
1710,7
1711,9
1712,9
1713,3
1714,9
1715,5
1716,6
1717,9
1718,7
1719,0
1720,6
1721,1
1722,0
1723,9
1724,2
1725,6
1726,3
1727,1
1728,3
1729,2
1730,2
1731,8
1732,0
1733,2
1734,5
1735,1
1736,7
1737,7
1738,1
1739,9
1740,7
1741,4
1742,2
1743,6
1744,7
1745,9
1746,9
1747,2
1748,2
1749,6
1750,1
1751,1
1752,4
1753,1
1754,2
1755,5
1756,4
1757,1
1758,9
1759,1
1760,6
1761,0
1762,6
1763,8
1764,4
1765,0
1766,6
1767,1
1768,9
1769,1
1770,9
1771,0
1772,5
1773,6
1774,6
1775,0
1776,9
1777,6
1778,5
1779,5
1780,6
1781,1
1782,3
1783,6
1784,1
1785,8
1786,6
1787,2
1788,7
1789,0
1790,5
1791,4
1792,7
1793,0
1794,6
1795,3
1796,0
1797,8
1798,8
1799,9
1800,1
1801,1
1802,7
1803,3
1804,9
1805,1
1806,0
1807,2
1808,6
1809,7
1810,9
1811,7
1812,8
1813,8
1814,5
1815,1
1816,0
1817,1
1818,0
1819,9
1820,0
1821,7
1822,2
1823,6
1824,8
1825,0
1826,6
1827,8
1828,7
1829,6
1830,1
1831,7
1832,4
1833,1
1834,1
1835,3
1836,0
1837,8
1838,0
1839,5
1840,7
1841,2
1842,6
1843,9
1844,3
1845,5
1846,7
1847,3
1848,4
1849,3
1850,0
1851,8
1852,4
1853,2
1854,5
1855,7
1856,9
1857,0
1858,8
1859,5
1860,9
1861,5
1862,4
1863,2
1864,2
1865,3
1866,5
1867,8
1868,3
1869,1
1870,1
1871,4
1872,0
1873,6
1874,9
1875,6
1876,6
1877,6
1878,3
1879,5
1880,3
1881,3
1882,0
1883,6
1884,5
1885,7
1886,1
1887,2
1888,6
1889,3
1890,0
1891,6
1892,6
1893,1
1894,1
1895,3
1896,3
1897,2
1898,0
1899,8
1900,1
1901,1
1902,5
1903,8
1904,8
1905,0
1906,9
1907,4
1908,7
1909,2
1910,4
1911,4
1912,1
1913,5
1914,7
1915,3
1916,7
1917,7
1918,0
1919,8
1920,6
1921,9
1922,1
1923,3
1924,5
1925,3
1926,5
1927,5
1928,2
1929,5
1930,7
1931,1
1932,1
1933,0
1934,5
1935,1
1936,4
1937,5
1938,6
1939,2
1940,4
1941,1
1942,0
1943,8
1944,4
1945,7
1946,3
1947,3
1948,6
1949,5
1950,0
1951,7
1952,1
1953,3
1954,7
1955,1
1956,9
1957,5
1958,3
1959,6
1960,3
1961,1
1962,2
1963,0
1964,3
1965,9
1966,3
1967,6
1968,6
1969,1
1970,4
1971,3
1972,7
1973,8
1974,1
1975,5
1976,7
1977,7
1978,6
1979,0
1980,2
1981,7
1982,6
1983,0
1984,0
1985,5
1986,7
1987,6
1988,2
1989,5
1990,4
1991,4
1992,1
1993,8
1994,9
1995,4
1996,5
1997,8
1998,4
1999,7
